id,price
12029,894.57
12030,3771.745
12031,7815.065
12032,812.16
12033,5874.395
12034,740.175
12035,1094.96
12036,1972.49
12037,1482.51
12038,3637.43
12039,2501.405
12040,711.575
12041,4251.955
12042,3391.3
12043,11148.095
12044,2501.365
12045,3180.45
12046,5835.6
12047,1085.415
12048,3809.96
12049,368.845
12050,4728.675
12051,1781.56
12052,1799.34
12053,687.75
12054,3140.79
12055,3303.95
12056,1202.035
12057,807.26
12058,2567.255
12059,862.255
12060,925.955
12061,9285.355
12062,1225.25
12063,1064.285
12064,3634.96
12065,1284.9
12066,761.11
12067,907.64
12068,3575.485
12069,12297.705
12070,1182.385
12071,1357.23
12072,593.975
12073,3053.335
12074,3966.165
12075,4823.875
12076,8858.355
12077,1277.12
12078,2138.365
12079,575.98
12080,1756.75
12081,5191.025
12082,630.06
12083,869.055
12084,10114.105
12085,4588.7
12086,7013.76
12087,5671.455
12088,1949.57
12089,5836.375
12090,592.22
12091,1250.59
12092,1017.34
12093,3600.25
12094,1350.53
12095,4529.4766666666665
12096,3542.575
12097,824.69
12098,6388.836666666666
12099,909.51
12100,5348.765
12101,10821.875
12102,555.365
12103,4300.255
12104,13242.63
12105,572.15
12106,16238.41
12107,1438.915
12108,763.16
12109,2034.065
12110,767.27
12111,1307.01
12112,2261.81
12113,623.28
12114,7555.585
12115,611.205
12116,767.675
12117,3923.685
12118,4911.035
12119,1163.62
12120,5021.15
12121,1119.68
12122,10311.845
12123,3085.065
12124,14076.685
12125,11057.93
12126,4280.9
12127,3254.22
12128,15454.035
12129,1635.305
12130,778.415
12131,967.77
12132,589.54
12133,1697.375
12134,2610.415
12135,16593.345
12136,2871.785
12137,685.025
12138,10816.86
12139,1139.9
12140,4677.32
12141,2164.22
12142,5727.615
12143,1411.16
12144,8148.153333333334
12145,1882.545
12146,5235.665416666667
12147,611.27
12148,2073.305
12149,6326.86
12150,1000.945
12151,736.22
12152,13833.68
12153,739.66
12154,1041.405
12155,9373.815
12156,515.965
12157,901.43
12158,509.78
12159,887.805
12160,5575.508000000001
12161,4917.233333333334
12162,2213.72
12163,4247.56
12164,16886.395083333333
12165,5782.155
12166,707.06
12167,4861.850833333334
12168,12028.445
12169,7219.71
12170,2785.695
12171,3148.54
12172,1929.38
12173,2048.755
12174,8394.045
12175,5492.27
12176,1899.915
12177,6260.1
12178,4292.275
12179,8639.3
12180,10214.767
12181,2957.315
12182,2209.03
12183,940.455
12184,1750.1
12185,1410.31625
12186,6097.075
12187,4985.895
12188,15339.6
12189,3020.945
12190,830.415
12191,1730.505
12192,1422.96
12193,1650.685
12194,11105.405
12195,588.015
12196,543.145
12197,2874.0633333333335
12198,1125.34
12199,1874.17
12200,5574.035
12201,2845.345
12202,2359.68
12203,16022.37
12204,4353.485
12205,847.1
12206,3442.035
12207,503.72
12208,1738.37
12209,7175.25
12210,2006.595
12211,676.485
12212,4078.95
12213,8580.17
12214,3061.28
12215,11728.41
12216,7979.81
12217,568.52
12218,835.575
12219,8894.51
12220,1365.835
12221,3151.165
12222,4439.68
12223,2254.095
12224,5185.89
12225,878.43
12226,863.345
12227,1475.44
12228,3508.695
12229,4891.805
12230,918.7
12231,384.725
12232,453.12
12233,2202.93
12234,13002.185
12235,2940.13
12236,3701.395
12237,799.75
12238,4188.83
12239,6622.095
12240,15902.855
12241,868.91
12242,8108.795
12243,568.235
12244,5166.73
12245,1005.71
12246,1600.4
12247,792.945
12248,1292.795
12249,2277.945
12250,2356.39
12251,3228.35
12252,6054.185
12253,6336.53
12254,732.985
12255,952.79
12256,3142.115
12257,6345.06
12258,3061.01
12259,1202.465
12260,4344.62275
12261,1776.595
12262,5812.385
12263,3414.975
12264,711.645
12265,5717.755
12266,1023.9758333333333
12267,1054.495
12268,3221.67
12269,5841.475
12270,2614.99
12271,7378.14
12272,4203.13
12273,1736.485
12274,871.315
12275,3952.825
12276,1200.2316666666666
12277,912.425
12278,2222.2
12279,5880.66
12280,914.2
12281,1860.255
12282,921.2
12283,7827.665
12284,2501.735
12285,7606.835
12286,1562.775
12287,765.385
12288,1054.005
12289,2551.315
12290,2291.715
12291,1440.04
12292,2576.06
12293,3634.07
12294,5195.475
12295,1709.775
12296,5330.295
12297,1982.41
12298,706.85
12299,5383.195
12300,5262.57
12301,8255.515
12302,3436.31
12303,1189.59
12304,3703.955
12305,1917.715
12306,647.635
12307,532.105
12308,3768.375
12309,614.02
12310,4767.81
12311,1658.32
12312,5788.2125
12313,872.635
12314,764.04
12315,1575.2
12316,2136.96
12317,1479.895
12318,3442.735
12319,4783.99625
12320,6577.285
12321,412.625
12322,2047.515
12323,680.85
12324,672.255
12325,4242.15
12326,5591.585
12327,793.89
12328,15640.61
12329,13894.385
12330,933.565
12331,6589.66
12332,5402.13
12333,2675.74
12334,698.9
12335,4455.539285714286
12336,907.0
12337,709.785
12338,1802.77
12339,584.27
12340,3480.86
12341,2420.625
12342,753.195
12343,933.565
12344,8159.005
12345,536.51
12346,4978.615
12347,854.57
12348,1115.06
12349,1135.91
12350,923.42
12351,1001.22
12352,2345.06
12353,1231.235
12354,1850.6
12355,1733.93
12356,664.2350000000001
12357,7888.805
12358,2353.505
12359,17686.835
12360,3485.119583333333
12361,639.58
12362,1343.56
12363,622.96
12364,819.38
12365,1609.35
12366,7997.366
12367,2099.495
12368,4041.08
12369,11718.56
12370,6392.965
12371,487.19
12372,1053.125
12373,1868.265
12374,1761.085
12375,9732.36
12376,480.455
12377,6083.405
12378,3969.775
12379,684.36
12380,1707.12
12381,3711.09
12382,4311.74
12383,4163.725
12384,2390.27975
12385,912.675
12386,2250.015
12387,3844.35
12388,783.315
12389,14200.225
12390,1451.865
12391,5496.595
12392,9150.915
12393,14925.885
12394,8134.535
12395,12141.01
12396,3084.395
12397,9981.585
12398,9330.315
12399,3951.1616666666664
12400,703.285
12401,10565.005
12402,5388.4
12403,4415.81
12404,691.22
12405,3305.79
12406,897.275
12407,1202.035
12408,3030.25
12409,570.42
12410,581.21
12411,5896.72
12412,3045.88
12413,7582.835
12414,775.115
12415,448.675
12416,5041.675
12417,1767.37125
12418,644.9233333333333
12419,16218.085
12420,3601.875
12421,12381.165
12422,11626.625
12423,7679.935
12424,4069.585
12425,1870.295
12426,6356.41
12427,586.045
12428,7112.93
12429,1409.68
12430,929.565
12431,780.955
12432,11767.975
12433,635.54
12434,4501.45
12435,1387.29
12436,4181.65
12437,490.95
12438,3302.185
12439,12875.7
12440,4323.725
12441,1145.515
12442,922.31
12443,1803.04
12444,11044.662
12445,4146.838333333334
12446,3278.615
12447,2983.005
12448,2714.53875
12449,2935.01
12450,1848.005
12451,731.32
12452,1705.59
12453,2683.705
12454,4615.065
12455,1875.47
12456,11862.975
12457,788.89
12458,559.54
12459,741.725
12460,2201.14
12461,4580.87
12462,13368.22
12463,496.945
12464,2030.815
12465,846.25
12466,984.255
12467,1745.75
12468,5236.47
12469,9507.345
12470,2261.36
12471,2612.3
12472,4126.24
12473,7024.32
12474,926.045
12475,1284.785
12476,1506.4408333333333
12477,9786.025
12478,524.04
12479,6563.125
12480,9722.31
12481,7447.72
12482,6392.8
12483,12624.835
12484,599.07
12485,891.165
12486,2124.525
12487,641.97
12488,12598.35
12489,2406.25
12490,985.45
12491,960.125
12492,5222.39
12493,2403.105
12494,11163.005
12495,4066.4823333333334
12496,3044.98
12497,658.255
12498,864.423
12499,4341.975
12500,6079.929499999999
12501,9264.51
12502,6356.27
12503,5002.1675
12504,2346.435
12505,4021.865
12506,794.17
12507,1599.565
12508,689.79
12509,1351.675
12510,6809.395
12511,722.115
12512,906.185
12513,5802.22
12514,2071.95
12515,4629.145
12516,537.83
12517,9018.7
12518,6014.17
12519,884.36
12520,7506.655
12521,3312.93
12522,777.39
12523,843.34
12524,3105.53
12525,972.67
12526,6245.59
12527,2486.05
12528,2009.265
12529,2586.19
12530,8919.203
12531,1759.09
12532,921.06
12533,1632.67
12534,826.465
12535,6358.615
12536,1583.39
12537,1804.03
12538,4177.22
12539,696.84
12540,2957.38
12541,7195.095
12542,582.995
12543,708.73
12544,6836.155
12545,6433.965
12546,686.67
12547,5084.22
12548,1118.41
12549,10975.51
12550,2075.31
12551,9341.565
12552,649.935
12553,671.435
12554,1102.98
12555,802.005
12556,1198.65
12557,5001.365
12558,1288.865
12559,3937.005
12560,1215.17
12561,11587.755
12562,707.9075
12563,4620.415
12564,6964.805
12565,1444.3875
12566,1688.62
12567,6351.595
12568,542.84
12569,2927.12
12570,2588.445
12571,688.445
12572,1888.17
12573,972.315
12574,5162.73
12575,5288.015
12576,1294.365
12577,3995.765
12578,1742.29
12579,4581.685
12580,524.27
12581,3997.155
12582,7561.775
12583,3096.8075
12584,936.45
12585,3522.575
12586,946.21
12587,400.815
12588,1644.22
12589,15372.26
12590,4630.36
12591,1146.625
12592,641.41
12593,8457.38
12594,1465.735
12595,3163.895
12596,734.805
12597,5042.545
12598,9343.77
12599,4596.32
12600,817.06
12601,1674.245
12602,1872.29
12603,699.035
12604,871.575
12605,3144.85
12606,642.255
12607,6215.595
12608,1864.095
12609,987.21
12610,4756.74375
12611,685.005
12612,1596.095
12613,770.415
12614,5098.735
12615,774.57
12616,12618.355
12617,581.615
12618,5744.6575
12619,11542.45
12620,577.125
12621,2323.34
12622,670.69
12623,16374.435
12624,2638.31
12625,15628.92
12626,669.05
12627,439.71
12628,7109.275
12629,673.965
12630,3523.661666666667
12631,11864.91
12632,1178.757
12633,569.945
12634,3212.56
12635,612.31
12636,455.835
12637,1327.44
12638,569.02
12639,2734.825
12640,5645.575
12641,11286.795
12642,672.535
12643,4063.635
12644,3883.23
12645,1293.79
12646,8388.5
12647,11703.555
12648,829.83
12649,7506.68
12650,5312.9
12651,715.385
12652,4476.41
12653,3134.095
12654,6623.445
12655,1682.07
12656,719.655
12657,2780.23
12658,3580.87
12659,2192.325
12660,2771.245
12661,7345.115
12662,926.09
12663,4279.905
12664,3467.305
12665,704.79
12666,7017.435
12667,6496.665
12668,678.55
12669,875.98
12670,1939.345
12671,11266.805
12672,513.875
12673,752.8
12674,3686.645
12675,887.07
12676,639.85
12677,691.0229166666666
12678,458.375
12679,458.655
12680,8060.928166666667
12681,511.67
12682,2996.275
12683,922.31
12684,485.415
12685,815.555
12686,6433.17
12687,569.235
12688,1890.1808333333338
12689,1797.445
12690,4798.125
12691,566.66
12692,2308.99
12693,496.7563333333333
12694,1021.175
12695,1668.805
12696,4756.355
12697,1898.88
12698,1707.955
12699,8471.17
12700,1701.355
12701,3505.775
12702,3195.6
12703,2525.665
12704,14113.638333333334
12705,620.44
12706,9644.92
12707,9651.15
12708,2601.33
12709,2432.585
12710,472.515
12711,4718.435
12712,2511.01
12713,755.645
12714,6546.65
12715,6347.485
12716,2942.735
12717,1736.93
12718,2671.595
12719,3173.87
12720,585.525
12721,6419.2
12722,10599.845
12723,823.47
12724,3259.26
12725,1785.17
12726,1773.905
12727,1028.455
12728,468.57
12729,6484.595
12730,851.595
12731,3056.025
12732,5925.035
12733,15872.945
12734,16692.078583333336
12735,1309.01
12736,1119.925
12737,4341.35
12738,3262.035
12739,3494.16
12740,9122.73
12741,2277.865
12742,5750.91
12743,2406.7375
12744,801.125
12745,749.015
12746,1944.035
12747,3839.965
12748,6436.155
12749,7723.03
12750,617.815
12751,3238.9
12752,5410.865
12753,691.955
12754,1992.41
12755,8603.625
12756,13621.08
12757,5761.783333333333
12758,2388.715
12759,1281.42
12760,1136.71
12761,1593.42
12762,1825.295
12763,4635.975
12764,751.65
12765,12892.95
12766,1010.425
12767,3685.93
12768,2364.715
12769,500.48
12770,3193.435
12771,1085.045
12772,648.93
12773,962.995
12774,603.48
12775,716.2
12776,3844.16
12777,5203.6
12778,6821.26
12779,783.9875
12780,1005.835
12781,1091.42
12782,943.305
12783,2400.1
12784,9435.865
12785,2430.975
12786,510.20333333333326
12787,447.08
12788,725.16
12789,3160.43
12790,1058.745
12791,5470.605
12792,831.445
12793,534.99
12794,1435.04
12795,11338.76
12796,2380.965
12797,4947.675
12798,1004.0
12799,8762.705
12800,4921.185
12801,919.05
12802,3084.22
12803,1735.61
12804,884.09
12805,906.54
12806,2067.42
12807,2279.77
12808,846.225
12809,2614.7575
12810,3188.48
12811,633.93
12812,4063.005
12813,3214.1
12814,3665.845
12815,3200.355
12816,6011.8275
12817,6909.575
12818,4711.04
12819,9838.745
12820,6322.425
12821,16384.118333333332
12822,13819.555
12823,16778.575
12824,1938.86
12825,14977.475
12826,516.635
12827,4623.045
12828,506.17
12829,3563.205
12830,847.34
12831,869.275
12832,707.97
12833,4443.5
12834,1594.7
12835,15212.08
12836,1416.605
12837,5920.59
12838,633.78
12839,1342.815
12840,7133.29
12841,2027.41
12842,668.88
12843,3983.205
12844,2050.87
12845,11346.96
12846,6891.5
12847,646.34
12848,1623.365
12849,1170.57
12850,1843.7654166666666
12851,4599.87
12852,1253.14
12853,3992.74
12854,626.86
12855,482.615
12856,15357.895
12857,4252.61
12858,883.25
12859,8640.66
12860,989.34
12861,1043.165
12862,1506.44
12863,7143.095
12864,946.7
12865,951.035
12866,1469.055
12867,8886.9665
12868,896.63
12869,6192.83
12870,16791.78
12871,4105.22
12872,3296.035
12873,8229.885
12874,718.585
12875,6421.26
12876,830.59
12877,3263.025
12878,6201.515
12879,1037.17
12880,855.42
12881,753.815
12882,458.215
12883,657.36
12884,671.59
12885,804.79
12886,1891.335
12887,671.895
12888,451.865
12889,13160.735
12890,1016.4
12891,2541.615
12892,4311.15
12893,1034.86
12894,4589.93
12895,3547.375
12896,642.55
12897,2171.98
12898,3061.015
12899,15352.605
12900,17113.609952380953
12901,10104.84
12902,609.525
12903,660.665
12904,4125.85
12905,4186.605
12906,8420.58
12907,593.955
12908,720.84
12909,671.35
12910,1936.595
12911,1360.6
12912,4432.004416666667
12913,842.93
12914,1636.21
12915,6496.42
12916,1807.595
12917,12530.225
12918,4327.055
12919,5559.46
12920,674.9
12921,1543.05
12922,792.205
12923,1815.93
12924,1057.9
12925,1246.165
12926,628.98
12927,1379.835
12928,541.92
12929,694.775
12930,1926.735
12931,7125.545
12932,883.98
12933,13231.363333333333
12934,5709.795
12935,2204.965
12936,1496.43
12937,4044.275
12938,8211.67
12939,2618.9
12940,4165.385
12941,2932.645
12942,661.24
12943,3671.78
12944,3225.305
12945,4303.59
12946,6510.43
12947,6063.31
12948,1572.185
12949,880.715
12950,6812.85
12951,716.815
12952,3114.05
12953,692.195
12954,5584.155
12955,1005.39
12956,3557.83
12957,732.99
12958,2350.948125
12959,6229.33
12960,4741.525
12961,734.58
12962,1033.32
12963,547.73
12964,1710.785
12965,9525.785
12966,1112.0
12967,2682.6
12968,997.23
12969,2757.565
12970,521.69
12971,634.88
12972,4517.975
12973,5762.78
12974,7994.99
12975,3241.56
12976,3785.39
12977,5303.78
12978,1124.94
12979,15348.135
12980,11103.32
12981,1011.79
12982,4489.52
12983,930.805
12984,483.71
12985,9847.32
12986,1601.145
12987,16566.045
12988,4468.45
12989,4481.51
12990,3016.47
12991,1801.925
12992,756.39
12993,1839.455
12994,745.195
12995,639.615
12996,1197.66
12997,2128.365
12998,5724.88
12999,14961.195
13000,2322.745
13001,8783.8
13002,5087.225
13003,452.645
13004,2274.945
13005,7434.365
13006,1992.81
13007,420.24
13008,2139.45
13009,1956.765
13010,494.39
13011,546.57
13012,3086.765
13013,4551.055
13014,4143.85
13015,3343.565
13016,2584.125
13017,5857.955
13018,558.965
13019,1982.555
13020,895.385
13021,2686.69
13022,645.615
13023,1045.2108333333333
13024,839.605
13025,874.7016666666666
13026,1733.444166666667
13027,799.05
13028,4284.645
13029,2019.19
13030,613.81
13031,2604.5375
13032,852.76
13033,2468.37
13034,1635.745
13035,1054.36
13036,6672.23
13037,1488.555
13038,846.6
13039,875.555
13040,4972.02
13041,5118.085
13042,6520.38
13043,1717.545
13044,1727.615
13045,8645.985
13046,847.285
13047,4283.355
13048,1676.625
13049,835.72
13050,6412.245
13051,727.605
13052,2191.465
13053,589.145
13054,696.545
13055,3866.58
13056,12149.84
13057,534.515
13058,2074.5633333333335
13059,989.07
13060,555.74
13061,2055.345
13062,6259.39
13063,9805.72
13064,463.22
13065,2887.785
13066,678.33
13067,10578.99
13068,4543.54
13069,2790.41
13070,1065.455
13071,4959.99
13072,10276.5
13073,9543.18
13074,2285.925
13075,16603.475
13076,6392.24
13077,385.89
13078,5819.99
13079,707.01
13080,4121.755
13081,13806.106666666667
13082,15879.0
13083,4500.79
13084,856.415
13085,3172.605
13086,4832.075
13087,794.78
13088,1276.125
13089,4711.7145
13090,946.835
13091,5532.5
13092,2486.695
13093,975.64
13094,451.045
13095,842.36
13096,914.1466666666668
13097,1582.525
13098,15457.52
13099,5885.015
13100,518.465
13101,735.39
13102,790.53625
13103,2716.925
13104,833.405
13105,2983.285
13106,5982.835
13107,1221.05
13108,6516.515
13109,2388.43
13110,962.565
13111,972.395
13112,1807.86
13113,581.95
13114,622.365
13115,2143.225
13116,8705.18
13117,14897.97
13118,3785.9
13119,2474.43
13120,2714.835
13121,15797.265
13122,951.56
13123,15482.21
13124,1995.46
13125,8037.95
13126,2528.95
13127,540.695
13128,677.3
13129,4807.705
13130,3472.24
13131,1910.85
13132,8816.21
13133,704.5
13134,4900.94
13135,984.605
13136,1015.335
13137,1055.015
13138,6692.395
13139,3437.895
13140,889.705
13141,4275.4
13142,975.74
13143,5454.89
13144,1060.15
13145,7635.435
13146,2695.505
13147,4272.615
13148,1000.285
13149,3125.645
13150,1987.065
13151,2002.73
13152,7372.675
13153,2227.985
13154,1302.4138333333333
13155,1891.985
13156,6044.3475
13157,10341.075
13158,939.44
13159,764.155
13160,609.21
13161,599.2248333333333
13162,3379.035
13163,11053.73
13164,3177.29
13165,792.01
13166,8577.765
13167,1025.92
13168,2856.385
13169,917.46
13170,5202.88
13171,509.76
13172,5367.865
13173,2933.335
13174,15462.2375
13175,907.08
13176,642.775
13177,838.305
13178,6717.175
13179,5964.31
13180,5065.05
13181,4579.35
13182,4973.71
13183,16607.275
13184,5228.23
13185,5048.1
13186,4504.66
13187,3926.739
13188,818.465
13189,2886.935
13190,1038.03
13191,3897.065
13192,10384.975
13193,7373.915
13194,1049.76
13195,1801.71
13196,580.895
13197,5376.888333333332
13198,6278.46
13199,7970.045
13200,2264.88
13201,2934.26
13202,5206.355
13203,2073.835
13204,8261.315
13205,602.72
13206,5254.615
13207,2646.385
13208,4514.265
13209,10149.726999999999
13210,1932.98
13211,566.445
13212,622.69
13213,846.325
13214,4809.595
13215,17515.925
13216,1469.72
13217,1974.365
13218,14232.048333333334
13219,610.325
13220,834.39
13221,3837.255
13222,2280.495
13223,5879.345
13224,2580.835
13225,4482.48
13226,7088.14
13227,679.805
13228,5151.765
13229,3215.185
13230,9935.78
13231,3175.835
13232,688.01
13233,1183.835
13234,1517.58
13235,4275.725
13236,1986.945
13237,10776.53
13238,517.205
13239,4760.855
13240,12249.235
13241,11023.125
13242,8378.433
13243,1095.395
13244,749.98
13245,1970.0
13246,11476.295
13247,4140.885
13248,9544.005
13249,2538.82
13250,5837.71
13251,5403.155
13252,8504.2525
13253,7459.255
13254,1647.1275
13255,653.67
13256,1214.99
13257,967.615
13258,8913.53
13259,1391.97
13260,883.375
13261,4307.48
13262,2522.385
13263,5178.14
13264,16289.895
13265,880.215
13266,651.385
13267,1844.275
13268,2150.18
13269,5995.555
13270,523.375
13271,1683.06
13272,14086.895
13273,1058.555
13274,2510.24
13275,716.36
13276,1628.565
13277,5608.791666666668
13278,9253.045
13279,5214.865
13280,4682.0
13281,2217.105
13282,4792.255
13283,848.62
13284,794.295
13285,6427.575
13286,576.85
13287,661.3
13288,1066.0
13289,6492.555
13290,4203.06
13291,3492.515
13292,1061.635
13293,2315.995
13294,649.79
13295,14539.885
13296,16029.25
13297,14201.795
13298,6715.42
13299,7340.91
13300,14578.01
13301,908.395
13302,8654.725
13303,1940.465
13304,1704.91
13305,2130.585
13306,489.395
13307,4497.3
13308,889.4
13309,4538.165
13310,15351.06
13311,7371.455
13312,448.33
13313,9508.095
13314,1489.755
13315,10295.955
13316,486.14
13317,3141.405
13318,452.23
13319,489.265
